top1,top2,top3,label
0.9986675977706909,0.0007382130715996027,0.0002737785689532757,1.0
0.9995811581611633,8.998249541036785e-05,8.187196362996474e-05,1.0
0.9996496438980103,9.608668915461749e-05,8.54726749821566e-05,1.0
0.999671459197998,0.00017540679255034775,4.721365621662699e-05,1.0
0.9846553802490234,0.00733668589964509,0.004576959181576967,1.0
0.9939476251602173,0.004842379596084356,0.00045599049190059304,1.0
0.9742566347122192,0.009483275935053825,0.005860225297510624,1.0
0.9952906370162964,0.0034355800598859787,0.0003970257530454546,1.0
0.9985272884368896,0.0007044016383588314,0.0003454798716120422,1.0
0.960316002368927,0.016483329236507416,0.007478427141904831,1.0
0.9938693046569824,0.0029863016679883003,0.0022167887073010206,1.0
0.9984169006347656,0.0007825629436410964,0.00021078609279356897,1.0
0.9991769194602966,0.0005274692666716874,0.00010772030509542674,1.0
0.9994268417358398,0.00022049092513043433,0.0001763318432494998,1.0
0.9993168115615845,0.00032053791801445186,0.00017706512880977243,1.0
0.991954505443573,0.005718157161027193,0.0009233752498403192,1.0
0.9987599849700928,0.0010215038200840354,9.398349357070401e-05,1.0
0.9975946545600891,0.0005998536362312734,0.0004951334558427334,1.0
0.9990565180778503,0.0006945760105736554,7.397111767204478e-05,1.0
0.9996852874755859,0.00015980927855707705,6.003973976476118e-05,1.0
0.9826023578643799,0.007706250995397568,0.00442331749945879,1.0
0.9991232752799988,0.00030848945607431233,0.00018433503282722086,1.0
0.9958056211471558,0.0025518951006233692,0.0010560705559328198,1.0
0.9936224818229675,0.0033119074068963528,0.002613309072330594,1.0
0.9979124665260315,0.0016970165306702256,0.00019935239106416702,1.0
0.8967074155807495,0.06490109115839005,0.020253902301192284,1.0
0.9936315417289734,0.003652062499895692,0.0015095362905412912,1.0
0.9994522929191589,0.00016672801575623453,0.0001029658960760571,1.0
0.9990149736404419,0.00042707088869065046,0.00025448869564570487,1.0
0.9993677735328674,0.0001790567475836724,0.00016942086222115904,1.0
0.9962969422340393,0.0013918959302827716,0.001181189902126789,1.0
0.9949994087219238,0.0015678135678172112,0.0014333674916997552,1.0
0.9928191304206848,0.0029138042591512203,0.0016785040497779846,1.0
0.9956079125404358,0.0015899613499641418,0.0010950850555673242,1.0
0.9994478821754456,0.00031340678106062114,9.002578008221462e-05,1.0
0.9993607401847839,0.0003383922448847443,8.05918825790286e-05,1.0
0.9980947375297546,0.0012592263519763947,0.0003991679986938834,1.0
0.9997691512107849,6.060257874196395e-05,4.681936843553558e-05,1.0
0.7819676399230957,0.17980752885341644,0.02478121779859066,1.0
0.9927467703819275,0.005481349304318428,0.0012119767488911748,1.0
0.9997023940086365,0.00014679880405310541,8.128063927870244e-05,1.0
0.9992389678955078,0.0002937038370873779,0.00014283816562965512,1.0
0.9998433589935303,6.601127824978903e-05,2.9564500437118113e-05,1.0
0.9990829229354858,0.000239105211221613,0.00022039486793801188,1.0
0.9990419745445251,0.00034587227855809033,0.00025198751245625317,1.0
0.999298095703125,0.00023778964532539248,0.00012405392772052437,1.0
0.9271573424339294,0.028052743524312973,0.018267879262566566,1.0
0.9979283809661865,0.0009716347558423877,0.0006575814331881702,1.0
0.9847822785377502,0.004626572132110596,0.004553695674985647,1.0
0.9997054934501648,0.00011998478294117376,6.453068635892123e-05,1.0
0.9979204535484314,0.000817284279037267,0.0008063617860898376,1.0
0.9992700219154358,0.0003427433257456869,0.0002029463357757777,1.0
0.9950928688049316,0.0014719672035425901,0.0007175043574534357,1.0
0.9995480179786682,0.00020015919290017337,0.00018980100867338479,1.0
0.9994657635688782,0.0001446829701308161,0.00012835118104703724,1.0
0.9971941709518433,0.0009369714534841478,0.0007348231738433242,1.0
0.9873308539390564,0.007450823672115803,0.0027448972687125206,1.0
0.9926969408988953,0.0038396352902054787,0.0010542747331783175,1.0
0.9853793382644653,0.010615047998726368,0.0034315220545977354,1.0
0.9995262622833252,0.00029052537865936756,6.435442628571764e-05,1.0
0.9925134778022766,0.005185234360396862,0.00179374311119318,1.0
0.9996764659881592,0.00010793915134854615,7.488264964194968e-05,1.0
0.9997785687446594,7.773795368848369e-05,5.84970875934232e-05,1.0
0.9953606724739075,0.002208946505561471,0.0013240508269518614,1.0
0.9996427297592163,0.0002378814242547378,4.083429666934535e-05,1.0
0.9992891550064087,0.000344015919836238,0.00014916849613655359,1.0
0.9961585402488708,0.003264014143496752,0.0002660202153492719,1.0
0.9826854467391968,0.013265171088278294,0.001097175176255405,1.0
0.9995914101600647,0.00025317809195257723,4.7889934648992494e-05,1.0
0.9992659687995911,0.0004358528240118176,0.00010808349907165393,1.0
0.9991329312324524,0.0003932533727493137,0.0001583903795108199,1.0
0.99787437915802,0.0008050375618040562,0.0006278440705500543,1.0
0.9973050355911255,0.002037906087934971,0.0003462676249910146,1.0
0.9991069436073303,0.0006803174619562924,8.224418706959113e-05,1.0
0.9974173307418823,0.0008084956789389253,0.0007617307710461318,1.0
0.9992607235908508,0.0003538297023624182,0.00015983237244654447,1.0
0.788970410823822,0.10711833089590073,0.06661667674779892,1.0
0.9996612071990967,9.713666077004746e-05,7.05016209394671e-05,1.0
0.998330295085907,0.0013584938133135438,0.00017630071670282632,1.0
0.9729250073432922,0.00841131154447794,0.007891654036939144,1.0
0.9328190684318542,0.059022217988967896,0.0038373558782041073,1.0
0.9450964331626892,0.02334003709256649,0.012197282165288925,1.0
0.9988967180252075,0.00037339533446356654,0.00029101240215823054,1.0
0.972255527973175,0.016656728461384773,0.006387174129486084,1.0
0.9994409680366516,0.00019157218048349023,9.270012378692627e-05,1.0
0.9996240139007568,0.00015558039012830704,7.446966628776863e-05,1.0
0.9964548349380493,0.0015518367290496826,0.0010638909880071878,1.0
0.9985837936401367,0.0004773089603986591,0.0004220894770696759,1.0
0.8844807147979736,0.10137347877025604,0.010814371518790722,1.0
0.7447629570960999,0.22917932271957397,0.015424879267811775,1.0
0.9984244108200073,0.0009763958514668047,0.00042685875087045133,1.0
0.9987390637397766,0.0005823146202601492,0.000214341125683859,1.0
0.9954400062561035,0.002109465654939413,0.0012194820446893573,1.0
0.9972099661827087,0.002230276819318533,0.00026314856950193644,1.0
0.9997182488441467,8.782287477515638e-05,7.30949905118905e-05,1.0
0.9901449680328369,0.006194089073687792,0.0011472504120320082,1.0
0.9858993887901306,0.00686222780495882,0.0038226319011300802,1.0
0.9938910007476807,0.002397955860942602,0.0018726680427789688,1.0
0.9804853200912476,0.015066307038068771,0.0022709863260388374,1.0
0.9994968175888062,0.0001794549752958119,0.00016906614473555237,1.0
0.996777355670929,0.0021964451298117638,0.0005090751219540834,1.0
0.8368129730224609,0.08671402931213379,0.05770304799079895,1.0
0.992743730545044,0.0039028706960380077,0.001416183658875525,1.0
0.8777157068252563,0.06312327831983566,0.05596417933702469,1.0
0.9973353743553162,0.0010098901111632586,0.0006822452414780855,1.0
0.9991902709007263,0.0005610005464404821,0.00014041995746083558,1.0
0.9993135929107666,0.000258505780948326,0.00018179258040618151,1.0
0.9883268475532532,0.007225624285638332,0.0025277792010456324,1.0
0.9259088039398193,0.055465035140514374,0.008421245962381363,1.0
0.9983797073364258,0.0010436211014166474,0.00024188579118344933,1.0
0.9980816841125488,0.000752520514652133,0.00041521069942973554,1.0
0.9994043111801147,0.00033558474387973547,0.00011572160292416811,1.0
0.998528242111206,0.0009279206278733909,0.00013007447705604136,1.0
0.9994090795516968,0.00039830931928008795,6.567642412846908e-05,1.0
0.9980034232139587,0.0007221787236630917,0.0004164304118603468,1.0
0.9895431995391846,0.006857111118733883,0.002366228960454464,1.0
0.9988777041435242,0.0005746636306867003,0.0001729872019495815,1.0
0.9952538013458252,0.0021991427056491375,0.0011291257105767727,1.0
0.9934252500534058,0.0019412406254559755,0.0017826996045187116,1.0
0.99905925989151,0.0003070550155825913,0.0002529800985939801,1.0
0.9994718432426453,0.0002460793766658753,9.698655776446685e-05,1.0
0.9926937818527222,0.003314377972856164,0.0011461270041763783,1.0
0.9995191097259521,0.0002641722676344216,0.0001061580260284245,1.0
0.998238205909729,0.0006183738587424159,0.0003515711869113147,1.0
0.9710497856140137,0.024386288598179817,0.0035967358853667974,1.0
0.9983142614364624,0.0010487691033631563,0.0005426026764325798,1.0
0.959541916847229,0.020232561975717545,0.018927209079265594,1.0
0.9881610870361328,0.004592210054397583,0.004172561224550009,1.0
0.999363124370575,0.0002709732507355511,0.0002026751171797514,1.0
0.9989400506019592,0.0002581259177532047,0.00020494374621193856,1.0
0.995940089225769,0.0034356408286839724,0.0004073567397426814,1.0
0.8991872072219849,0.03732215613126755,0.02303237095475197,1.0
0.9947935938835144,0.003635045373812318,0.0006475414847955108,1.0
0.7027753591537476,0.27348801493644714,0.008424694649875164,1.0
0.9992985725402832,0.0002718437754083425,9.630867134546861e-05,1.0
0.9988402724266052,0.00041451698052696884,0.0003703324473462999,1.0
0.9972289204597473,0.0007486363174393773,0.0006345610017888248,1.0
0.9996801614761353,8.894501661416143e-05,8.178674033842981e-05,1.0
0.9983561635017395,0.0007976842462085187,0.00023370669805444777,1.0
0.9968318343162537,0.002499455353245139,0.0003320855612400919,1.0
0.9973275661468506,0.001109535340219736,0.0007434263825416565,1.0
0.988908588886261,0.007338124327361584,0.0021052658557891846,1.0
0.9992274045944214,0.00023125849838834256,0.00015916689881123602,1.0
0.9925814867019653,0.005119087174534798,0.0010136397322639823,1.0
0.9958701729774475,0.0011737943859770894,0.0011166955810040236,1.0
0.9971447587013245,0.0013213794445618987,0.0005162854213267565,1.0
0.7229634523391724,0.21875500679016113,0.017076710239052773,1.0
0.994063675403595,0.001770055154338479,0.001767599955201149,1.0
0.9982317090034485,0.0009384670993313193,0.00030835470533929765,1.0
0.9984652996063232,0.0010189736494794488,0.00016078467888291925,1.0
0.9998610019683838,6.453414243878797e-05,1.9169958250131458e-05,1.0
0.9819222688674927,0.010560530237853527,0.00510034803301096,1.0
0.9987088441848755,0.000561255612410605,0.0002877220686059445,1.0
0.9940242171287537,0.0016667717136442661,0.0014262839686125517,1.0
0.9995872378349304,0.00013241985288914293,0.00011410484148655087,1.0
0.9922133088111877,0.0039742388762533665,0.0011147999903187156,1.0
0.9981334805488586,0.0004296668048482388,0.0004251590580679476,1.0
0.9984834790229797,0.0009045377373695374,0.0003257578064221889,1.0
0.9980154037475586,0.0006003645248711109,0.00039207920781336725,1.0
0.9978452920913696,0.0005460135289467871,0.0005039333482272923,1.0
0.9984775185585022,0.0010787742212414742,0.00027427548775449395,1.0
0.9984851479530334,0.0008127460023388267,0.00023249305377248675,1.0
0.9964239001274109,0.0012872718507423997,0.0011596479453146458,1.0
0.9996811151504517,0.00011939561227336526,7.000382174737751e-05,1.0
0.9995680451393127,0.0001521498488727957,0.00011977417307207361,1.0
0.9984813332557678,0.0006527359364554286,0.0004526555712800473,1.0
0.9268699884414673,0.04383755475282669,0.010683581233024597,1.0
0.9972590208053589,0.0013353551039472222,0.0006930037052370608,1.0
0.9994328618049622,0.00018915034888777882,0.00013838641461916268,1.0
0.9973351359367371,0.0014288092497736216,0.0008210621308535337,1.0
0.98475581407547,0.010834844782948494,0.001667248783633113,1.0
0.9996275901794434,0.0001661484711803496,7.599870878038928e-05,1.0
0.9963390827178955,0.0015423765871673822,0.0014345202362164855,1.0
0.9984017014503479,0.0006827600882388651,0.0006732321344316006,1.0
0.9990027546882629,0.0007478688494302332,0.00011601836740737781,1.0
0.8834490180015564,0.04947471246123314,0.03348308056592941,1.0
0.9992456436157227,0.0005273843416944146,0.0001349163503618911,1.0
0.9990629553794861,0.00026078184600919485,0.0002281892957398668,1.0
0.551568329334259,0.34649109840393066,0.056540559977293015,1.0
0.9950083494186401,0.0029990007169544697,0.0010260773124173284,1.0
0.9995825886726379,0.00016323798627126962,0.00016261753626167774,1.0
0.9988574981689453,0.0007965043769218028,0.00018972469842992723,1.0
0.9992693066596985,0.00019354128744453192,0.00018253028974868357,1.0
0.9950525164604187,0.002075756900012493,0.0017707922961562872,1.0
0.999352753162384,0.00019955521565862,0.00017758221656549722,1.0
0.9993276596069336,0.0003169085248373449,0.00013068750558886677,1.0
0.9920687675476074,0.00515006436035037,0.0012423265725374222,1.0
0.9995661377906799,0.0001910300343297422,5.674850399373099e-05,1.0
0.9916496276855469,0.002516510197892785,0.002242214046418667,1.0
0.9990377426147461,0.0005116519168950617,0.00021387670130934566,1.0
0.9991975426673889,0.00022249155153986067,0.0001697498664725572,1.0
0.99132239818573,0.003375561907887459,0.002634979784488678,1.0
0.9991664886474609,0.0004057927872054279,0.0002765358949545771,1.0
0.9763885140419006,0.016523558646440506,0.006710133049637079,1.0
0.9926146268844604,0.006070584524422884,0.000904126325622201,1.0
0.9976328611373901,0.0007896083989180624,0.0005768860573880374,1.0
0.9890388250350952,0.007707513403147459,0.002438552211970091,1.0
0.987812340259552,0.010416252538561821,0.00081348029198125,1.0
0.9945471286773682,0.003813217394053936,0.0010002346243709326,1.0
0.9941148161888123,0.002322594402357936,0.0020599134732037783,1.0
0.9943403005599976,0.004094412084668875,0.00077867042273283,1.0
0.9995545744895935,0.00021835857478436083,0.00010162503167521209,1.0
0.9989179372787476,0.00044646812602877617,0.00036337776691652834,1.0
0.9953585267066956,0.0018872118089348078,0.0013388461666181684,1.0
0.9210551977157593,0.060213640332221985,0.012980551458895206,1.0
0.9997779726982117,7.198849925771356e-05,6.184026278788224e-05,1.0
0.998230516910553,0.000977720832452178,0.0005673340638168156,1.0
0.9963659048080444,0.0016447148518636823,0.0012029915815219283,1.0
0.9932369589805603,0.0033563810866326094,0.0014865476405248046,1.0
0.9935737252235413,0.005170750897377729,0.0006347020389512181,1.0
0.9584499597549438,0.02908278815448284,0.007551135495305061,1.0
0.9903132915496826,0.007731633726507425,0.0014262020122259855,1.0
0.99924635887146,0.00022913429711479694,0.00020665900956373662,1.0
0.9608727097511292,0.028140991926193237,0.0043677776120603085,1.0
0.999535083770752,0.00015756356879137456,0.00010692889918573201,1.0
0.9320834279060364,0.06124039739370346,0.002125589642673731,1.0
0.9988792538642883,0.00048426390276290476,0.0003213854506611824,1.0
0.9987834095954895,0.00035729416413232684,0.00025107350666075945,1.0
0.9990515112876892,0.00045414629857987165,0.00017454016779083759,1.0
0.9993411898612976,0.00026521034305915236,0.00018292052845936269,1.0
0.993131697177887,0.002133648842573166,0.0015261812368407845,1.0
0.9864161014556885,0.006601857487112284,0.001773199182935059,1.0
0.9904738068580627,0.004137527663260698,0.0024567937944084406,1.0
0.9989387392997742,0.00036215613363310695,0.00029694323893636465,1.0
0.882644534111023,0.062391575425863266,0.04492361471056938,1.0
0.9937717318534851,0.001893876469694078,0.0016391213284805417,1.0
0.9997833371162415,6.227278936421499e-05,4.5901713747298345e-05,1.0
0.9948821067810059,0.0031076488085091114,0.0008825462427921593,1.0
0.9806538224220276,0.009931416250765324,0.0036098365671932697,1.0
0.9987659454345703,0.00033653873833827674,0.0003094833518844098,1.0
0.5134748816490173,0.3042277991771698,0.06923522055149078,1.0
0.9931427240371704,0.002974873874336481,0.0017462816322222352,1.0
0.9983657002449036,0.0006780642434023321,0.0004505076794885099,1.0
0.9997989535331726,0.00012502599565777928,3.1745719752507284e-05,1.0
0.9987125396728516,0.0007708970224484801,0.0003524618805386126,1.0
0.9965232610702515,0.0009841917781159282,0.0008556393440812826,1.0
0.7953433990478516,0.1079542487859726,0.06969272345304489,1.0
0.997086226940155,0.0020109210163354874,0.00034844098263420165,1.0
0.9986328482627869,0.0006309106829576194,0.0003111074329353869,1.0
0.9444794654846191,0.045778680592775345,0.0077137937769293785,1.0
0.9997144341468811,0.00010732633381849155,4.1922910895664245e-05,1.0
0.9995301961898804,0.00025866171927191317,0.00010488270345376804,1.0
0.5116326212882996,0.4536396563053131,0.012244938872754574,1.0
0.9982826709747314,0.0012006040196865797,0.00038708615466021,1.0
0.9985944628715515,0.0005529489135369658,0.0002681406622286886,1.0
0.82323157787323,0.11253581941127777,0.057458095252513885,1.0
0.9956014156341553,0.0021763870026916265,0.001084859948605299,1.0
