top1,top2,top3,label
0.1362740438415228,0.1683074041375862,0.5572592098912003,0
0.06356412853059777,0.06939070027294968,0.09194750322222607,0
0.048670885876948615,0.056253181423327706,0.4991281867767439,0
0.18846274976658944,0.3121437802262932,0.47473416228004756,0
0.2536483052082567,0.5266704235545995,0.6556919703090299,0
0.14325663436380182,0.26809738342785516,0.40297676048529896,0
0.17986296307080518,0.22116412839414784,0.25983935612489245,0
0.1951002339320828,0.22947135428624638,0.4061548315113595,0
0.13872811260458526,0.2347450124781551,0.3567428320485992,0
0.4405802449547106,0.45700671793397873,0.48753149785352395,0
0.1779025631157108,0.3837058483451493,0.45265202833468393,0
0.1630310643011985,0.4478825850529906,0.48261778496127505,0
0.06704631093791127,0.32303300981402255,0.6080862675278219,0
0.04253227669866381,0.37140440190475166,0.8645091709061974,0
0.09040677156369303,0.10697275732397768,0.10838854765948377,0
0.5918277978793743,0.7641555951668717,0.7907322273678408,0
0.057002651443473655,0.4393645298232898,0.6070548238190213,0
0.18709525872339927,0.29541340263250154,0.5644564372655926,0
0.10713744445422675,0.1729018082976352,0.17606497466362098,0
0.04813858832493533,0.08952367424438984,0.17865496226453065,0
0.12794182126725556,0.17236353434133445,0.24048918434446245,0
0.2894315555370757,0.3139065113125549,0.36118514992219697,0
0.1901299397590972,0.19759781318798053,0.7598372224677679,0
0.14331753987615511,0.36355894607819433,0.37963243858028894,0
0.16815587203687332,0.20237657450253224,0.4235878407645108,0
0.025074171298182697,0.11906372366051386,0.13935492787299275,0
0.045653452577445214,0.0515063797507644,0.09014097891778419,0
0.13005825906867566,0.13307241169166123,0.33260984386768444,0
0.28993205128765587,0.39431122597063306,0.4405421676783608,0
0.15948756608233708,0.24159428434336822,0.4803913254486208,0
0.0947464210661324,0.15291361049180227,0.25109780505665785,0
0.115635449153126,0.27030165163708225,0.9831959949472525,0
0.14632572510649589,0.20300413840554601,0.5522832572835342,0
0.06340723435307154,0.14386064344866561,0.14944971293724493,0
0.2998530691753948,0.4313462339555324,0.6056204427629366,0
0.0390113671596455,0.04052771749373054,0.16365923397178173,0
0.043647495683531295,0.0442147805376586,0.0710440706645835,0
0.06267841298443406,0.06467660120147252,0.15777568641818854,0
0.09529007385993105,0.21423703701777516,0.39463037277507007,0
0.24100874748805595,0.5916829726866255,0.6460257784228652,0
0.0554225127148053,0.285262103892541,0.3579000024188849,0
0.13907705602719747,0.18848305021929024,0.25030822249673307,0
0.03367164066906434,0.06988993025741964,0.22433508074647485,0
0.08680919635613679,0.11323362224427555,0.16172384488776614,0
0.17817563212312254,0.179825404681117,0.24945452024063416,0
0.02135897404756295,0.0288513666704142,0.032942596372434754,0
0.0700664905830365,0.8408222903060433,0.8885446126904706,0
0.1627999543871816,0.18690985407759825,0.35030243484925827,0
0.10850490209760727,0.20819921870939403,0.7255598908073299,0
0.10744548745742363,0.1288018716148874,0.13910268429483208,0
0.20286809802271075,0.25087409851959885,0.38537753796507945,0
0.04882780921442725,0.5158919490220412,0.5818970593521875,0
0.2633709677419438,0.2645643569299647,0.3431093080229936,0
0.202412679741021,0.23431912362828833,0.4622345484186479,0
0.13558781049773036,0.3027609597415839,0.52428475560056,0
0.1959660731941466,0.46270437647484713,0.6720176421742904,0
0.1842972819986234,0.26420931008061943,0.6215287140191179,0
0.09638605731500585,0.2021778132154689,0.9033258626362229,0
0.187452641901257,0.24320420059712214,0.4722856426072496,0
0.07909210559691074,0.08446007513508716,0.1625395875870804,0
0.19317484146606478,0.20405718017953045,0.30391901898653484,0
0.17851934538204078,0.19553101651305702,0.2818864817165496,0
0.15747058086178994,0.39763657316348516,0.5753671646258076,0
0.07516258788616882,0.1348571569022832,0.5350613063855245,0
0.13351891376767608,0.1663778030495141,0.18013517512483304,0
0.3278456020661966,0.7123713497865113,0.8991540542276638,0
0.044244143350536856,0.09923816974370905,0.2566013788876228,0
0.0365971954846775,0.0716656948791264,0.5918955840156063,0
0.2665230153912445,0.6903222155819211,0.6922087053659219,0
0.2839554748730429,0.3561049774052961,0.5072306840336436,0
0.17513310798488813,0.23011343395668402,0.3193943837703342,0
0.11269724980336054,0.11983540865163285,0.34563452829514685,0
0.11999204398541785,0.1446904307880741,0.4776180457410338,0
0.06782586697971088,0.24860098688640303,0.25756586021554084,0
0.05864575501746376,0.581066171673361,0.7787547179240858,0
0.019296976883748363,0.23174702102109396,0.31605648900033884,0
0.1184292243399386,0.12607077341592451,0.13884192168459392,0
0.10685206481658799,0.13186849151517394,0.17347929730633466,0
0.15901457959687446,0.23996059577934958,0.6709439296758806,0
0.0516653616422209,0.06298551586359746,0.07131821197662895,0
0.11809730685221037,0.3913406670366839,0.49893950537835946,0
0.1357193142522779,0.15885862415790516,0.7572955835171602,0
0.10594299629378541,0.23395452722312762,0.23673730830735543,0
0.19796461318851205,0.2129460817426936,0.34247831282468083,0
0.035960695562412756,0.04187990807579041,0.07279050820602495,0
0.05954085879673692,0.06059459499348767,0.3270925160727182,0
0.16530448654037277,0.22696920142290875,0.8642280878935933,0
0.5057140619697986,0.5096226582526048,0.7726853607335933,0
0.24593473641877248,0.28782974686144724,0.4875906442526942,0
0.17551573352650654,0.3449896588066227,0.4211759385632111,0
0.3074315317848558,0.31841648347473567,0.3993334681785835,0
0.01751008243499499,0.02925210389578148,0.727177631233386,0
0.03180642553992157,0.0607811340116469,0.3937457196676679,0
0.10328353968662365,0.10338531613490676,0.13901885478247883,0
0.1616123495542135,0.24752857709128548,0.7314281805228844,0
0.21252988741752873,0.2211035309064298,0.559298762667857,0
0.26397035131978824,0.26436580310835434,0.2665999360555755,0
0.035548329276773635,0.03847723644291419,0.06358175562842314,0
0.1362074421799908,0.243676622210697,0.5283096028001104,0
0.05684457596826969,0.7326246686390823,0.7783541314829856,0
0.03089605472851686,0.10988711077253345,0.12029537155873225,0
0.22156461339381692,0.25254472096665415,0.3562085849919686,0
0.10036531568553356,0.13135413806283924,0.17845700639408696,0
0.21071474881083793,0.27316038528455133,0.2788244319744701,0
0.12684165478530904,0.3204233623941651,0.5432862590121553,0
0.06703011834564283,0.34786263140681556,0.6586933897763497,0
0.09839103423349749,0.1045952997529791,0.17633707500586343,0
0.11558019092487025,0.1661377294946827,0.20448440561725298,0
0.5022358036552916,0.5029741314283108,0.9057351332424664,0
0.048684826581506115,0.5400205093097123,0.6602700157318351,0
0.07540452502398066,0.11260544475259114,0.12494356508566827,0
0.1006514488238558,0.12422189866926832,0.15800228702201718,0
0.2607121692803498,0.2633768533622777,0.6921631440961374,0
0.12528846353598846,0.1260326120553293,0.8661850714140406,0
0.15442944421361016,0.15499659935138815,0.20602005614760502,0
0.02120296827406895,0.19967046011698886,0.26204645536444926,0
0.14780309878108716,0.17866331195508306,0.20719742086338253,0
0.08586416629280358,0.221344174226257,0.4147520044626897,0
0.3175653479634787,0.3439197404564701,0.8260049720706594,0
0.1651426024366058,0.2584028055847509,0.26811739775317217,0
0.11603394498669414,0.2707279104461742,0.3604961426496595,0
0.0773829455863395,0.09073004585416237,0.09892950163690702,0
0.09374626790862509,0.10731142592420828,0.25695627822297806,0
0.4276053660676985,0.6404038184482476,0.871906238860998,0
0.09404996949747398,0.18158294942957295,0.1823775382538049,0
0.047897996373341946,0.0669088436991608,0.2690339318905242,0
0.06472579483424792,0.09010203527048752,0.09958859426294704,0
0.21939899628643264,0.2805866295207282,0.42708283273726955,0
0.24950233701283986,0.4092505148995569,0.9866581428137601,0
0.13376651480178903,0.39040052984166773,0.6180539500771602,0
0.11254191916189117,0.15472006635620525,0.16185178528338484,0
0.1476616667552047,0.3366572014949133,0.513850787643259,0
0.07073149071260695,0.08508185981401886,0.15544014621287502,0
0.12838586394458326,0.40263929407923904,0.6113746469288756,0
0.04536739090611369,0.08790137341083139,0.1742489734685229,0
0.05139785205107816,0.05787532339139252,0.09562365087599216,0
0.08419266553663755,0.4678472017676627,0.5783503035327948,0
0.20678764165681973,0.22871619234386822,0.26827417183087077,0
0.07620998113000466,0.09765586711582987,0.29117480157225445,0
0.0781978784253329,0.42240306784991,0.4746903998270847,0
0.09774976326456715,0.09895289581988266,0.4129101506338853,0
0.06535063565475555,0.23170514184432145,0.7179237409991309,0
0.1339465856799238,0.321075948146179,0.33454525901039195,0
0.301982534187768,0.333535993754427,0.47719530800368787,0
0.22719957693896126,0.3648277193255198,0.9454229163337308,0
0.14489738640600533,0.18637575151254832,0.24944779935806044,0
0.2164750782900911,0.2690275042264153,0.31406622149973923,0
0.06768992814102615,0.18229135882500938,0.29172959273928695,0
0.08087387440619659,0.13536494459759393,0.23291851993987853,0
0.13286937509189878,0.2412162245901364,0.3251487175901448,0
0.10194677316070314,0.11675986884286796,0.4424593525883078,0
0.07195891605804243,0.21838225207748466,0.4304491730834109,0
0.009960746496120805,0.04753424558932177,0.11850663218953066,0
0.14845636194414186,0.19144913724100238,0.8031743458565043,0
0.3192516867591097,0.3356289003654324,0.634198705787452,0
0.34569423030659474,0.63701087646396,0.7222164110287892,0
0.45681549843461045,0.6368645950800781,0.6915012302180301,0
0.32392350243801515,0.3704239551049038,0.7452691821845623,0
0.055759438581123234,0.05636621468580156,0.13839500735803198,0
0.24634659832216704,0.2641163472048093,0.8700388039887191,0
0.24784492280283726,0.36173797265387747,0.5552917632836079,0
0.19802781161347524,0.3351382125546138,0.7769044196092855,0
0.1482721392938832,0.1593178711389315,0.32752483600681,0
0.19371234876053575,0.3986144776417542,0.8737226669004294,0
0.4344492656166878,0.708041941478585,0.8731387717591355,0
0.03297406795460321,0.04813408793071969,0.060866613587652156,0
0.31551875721236455,0.32764193775477907,0.34321048750088995,0
0.15492707974492506,0.2228262856770293,0.6641375216345394,0
0.2481747365207714,0.2892764413227443,0.4035944729921868,0
0.060458847412744494,0.06703387359155386,0.08721710411255407,0
0.03926481513143086,0.07308763188748792,0.3324597707543374,0
0.18503150511652766,0.3399761006821588,0.38481033295267403,0
0.09105665054824941,0.26426280415958825,0.8509876638425663,0
0.23466879512107378,0.4344632538150623,0.6676693211504545,0
0.05119728529589432,0.08374047836159743,0.28639794208702063,0
0.10952755769241611,0.15483762140088736,0.2101879298531557,0
0.14201256035893123,0.2645776083728142,0.4516896260630718,0
0.09638666526793731,0.16795297440956272,0.32235304438722695,0
0.2675044167506606,0.39941461039412596,0.6534322340726897,0
0.10810204999570108,0.2168555142539221,0.8745033447407823,0
0.2571135196087146,0.3232005750548254,0.3347891528634166,0
0.09583478099681726,0.09788798979652609,0.4304448263828955,0
0.42035076202002436,0.8208633323310875,0.9908097776497332,0
0.05579115690692108,0.14934461132157897,0.20680170058310068,0
0.049748132388951004,0.1671348703105135,0.7950499144215326,0
0.10394981760951981,0.6716742277837361,0.944587748206504,0
0.5091348209099352,0.5503771679271652,0.889300656175106,0
0.06456991156455587,0.21314809630768908,0.24964025223131664,0
0.07153403294520054,0.1860214711019465,0.18708839462922458,0
0.06466892702848412,0.06641621372191756,0.18374397542641585,0
0.12434204462333008,0.12602660694719808,0.1583661219091471,0
0.13932997293261307,0.21288627704627072,0.598789948337703,0
0.14744915219123628,0.17251530575767093,0.3573113968161668,0
0.019726637073223113,0.04725744010020633,0.2681430887538411,0
0.2287097282847119,0.33776041417225555,0.3843959985094007,0
0.14514272080018717,0.166580244065484,0.16907397675967825,0
0.31431882367399666,0.4953048613786539,0.5310061868242796,0
0.3632166183420916,0.4885128604659752,0.4890850281979475,0
0.03501287647448387,0.05066671774835155,0.15098044629178134,0
0.15521755682505328,0.24194014242751505,0.40185335416019574,0
0.2908182028016199,0.3425580847699997,0.7370673170334732,0
0.19659841878782428,0.26612487034603766,0.4514485463911051,0
0.03196586024571137,0.05412847582353486,0.35149527165047867,0
0.20437033790349227,0.2256952660093916,0.4974010983300344,0
0.2689071470206376,0.2857215668192895,0.6146659201139675,0
0.07695171206347534,0.1348531290685018,0.2941357257154073,0
0.12281079425358686,0.15033374361811558,0.2887594005001035,0
0.12353982090285442,0.3291594643440958,0.7906975172698807,0
0.12376620398921084,0.3543675723382527,0.8306479176701951,0
0.022810661273697474,0.024885629014250364,0.027870437637734103,0
0.016670080157042366,0.040371128113882535,0.054822932962767974,0
0.11710835554716131,0.22581909435056116,0.604238305159361,0
0.010321357191271386,0.03767682374120844,0.2543296170295241,0
0.1077437810224573,0.14321300972524847,0.19659419059280708,0
0.032617462999947784,0.03736770276638,0.21100128163323176,0
0.2631162376097622,0.31911488280285655,0.352036379363605,0
0.18452804649080976,0.234324451103306,0.25083106634656926,0
0.318809324320437,0.3732840504220973,0.8186976559905612,0
0.049744869099372535,0.14091824624314203,0.9363305252829888,0
0.1186378224234894,0.13587612084832051,0.6954858044842024,0
0.08001198202977054,0.08206552947266745,0.14989788111863467,0
0.16140224903069172,0.16563296062485638,0.19364497783690135,0
0.3020558773669534,0.3132326310448438,0.38006871445166907,0
0.1124535734206944,0.17777739451954191,0.2839268390877327,0
0.23078380691440425,0.8063803837701728,0.8637689897674993,0
0.07104832068166182,0.09447327483372014,0.09578422533880365,0
0.2742993498289325,0.3148045440539711,0.4466005312652055,0
0.07372453202167002,0.09616705230818959,0.9047019092511073,0
0.054923571176988296,0.07412435129089325,0.7964744760978009,0
0.14888128552377722,0.21466008202578202,0.2764953206432063,0
0.22243212662068987,0.35816026611485735,0.6796030433096911,0
0.10838057347450557,0.40270473684439917,0.7569238411250335,0
0.056260829987009445,0.08461391023226904,0.1124292649405383,0
0.0879806905361998,0.4419605518196955,0.6799810875011026,0
0.28582635285759234,0.3243953758215537,0.7191744994970019,0
0.26685392220126064,0.5710225413650343,0.6927228259324127,0
0.0851358934905732,0.4357237711470651,0.7686084683887975,0
0.13567630147112528,0.4727225339803532,0.6576115335479682,0
0.10904452744230134,0.23077826374491317,0.3103091724595229,0
0.04482930456100439,0.18315192481210638,0.18688830989378408,0
0.5129519142007533,0.7291608697957347,0.8660255614190967,0
0.18528700885295293,0.2515896301461412,0.4648360204159873,0
0.17338120899188775,0.194750268328259,0.30302958837264693,0
0.1009703475926056,0.11223656687709964,0.3993944880306868,0
0.05348497831526818,0.06121901544748372,0.5322408862959316,0
0.05911718453924596,0.27154575706465317,0.5478344624461153,0
0.1704225290535755,0.269073089829958,0.3948363519472176,0
0.1250047115174567,0.16840425691397296,0.16849110529756384,0
0.09143467136090808,0.1227024646538518,0.9617761160925125,0
0.16325682380283196,0.28836694003947166,0.7845688106390953,0
0.16561940502576689,0.454172362444814,0.687578227258348,0
0.21330003669714923,0.40948767194121205,0.4145405146969408,0
0.0526523218238007,0.1293246252475974,0.2185660002021661,0
0.05555911881174375,0.37165282209326145,0.5590366783086994,0
0.05088919506520159,0.06817947626616803,0.07892800096112806,0
0.1652470235545583,0.23166278217498526,0.3610304584263627,0
0.02702654860359515,0.07517951674053545,0.2067317412100249,0
