top1,top2,top3,label
0.00026905720166158506,0.00038535265689365464,0.9989739340843822,1
0.00046891882534341733,0.001338197662596592,0.9972096492283989,1
0.00016101550348645015,0.00023196021170836074,0.9992117162090146,1
0.00029315725457988094,0.0003350122498271459,0.9987792585044456,1
0.00046166469252378607,0.0007497085503186928,0.9971661843034948,1
7.069769001990907e-05,0.00012497155702063874,0.9995647206383319,1
0.000513649351460801,0.0006019880618656748,0.9982175734082764,1
8.977577518400058e-05,0.00014946151607078667,0.9994495558594299,1
0.0006005551055946464,0.0014282815827138561,0.996534918693455,1
0.0010323513135669462,0.0013859854691420446,0.9943716375236805,1
0.0012582749573031105,0.0017577400895155376,0.9951508874751289,1
0.00026423279080726856,0.00035395706844686294,0.9992883374160038,1
0.0002080648498712733,0.00023509129895949625,0.9991311284190212,1
0.00020831149795487206,0.00025933753265333615,0.9991598869462267,1
0.0001346842217773475,0.00015122755835287672,0.9994472559724245,1
0.00033780812491612653,0.0006426878668381962,0.9981570849236893,1
0.009935681390836868,0.018132982976334307,0.9565540909994896,1
0.00016542029630240196,0.0002170234740156347,0.9993016476905153,1
0.00028261783023006973,0.0007055632074371502,0.9982787025665669,1
0.00022663745230373336,0.00026710827523964976,0.9991448803732822,1
0.169720725027599,0.1841861936968636,0.485739452003341,1
0.0003807126749467182,0.0007197613972619747,0.9978251823190036,1
0.009002633762812656,0.16133485773415115,0.8104033527590163,1
0.0007487490620321373,0.0007552476042412934,0.9965248614872751,1
0.024879436977065624,0.049188476382141834,0.8574694157902736,1
0.10949777005715258,0.1259558958182728,0.6268322678432398,1
0.00445010047897047,0.019653953885057973,0.9687657531876487,1
0.005416671991746007,0.021597431229373572,0.9669266116224673,1
0.00010393101863404586,0.00010763168436541786,0.9995527898249749,1
0.0003987198515887299,0.0007293621902704091,0.9978511090794266,1
0.061123183950999915,0.0789172170017344,0.683499324298313,1
0.00038102708851920665,0.0007533441170878211,0.9977669079084429,1
0.0017216774625936375,0.002063402336410478,0.9931096783046979,1
0.002996977805101626,0.07026190592423977,0.9190960911273411,1
0.00036925485487304053,0.0007443704861832212,0.9978874065234533,1
0.002166581059531666,0.002624279562446714,0.9916432761319273,1
0.003300848475635811,0.011467270097050376,0.9788645121051646,1
0.0005267939509625203,0.0009936816489036961,0.9971396087709511,1
0.00034457936356047607,0.0006762674220658731,0.9980619691801169,1
0.003317845915267854,0.0037056986021220023,0.9886582206420146,1
3.543047829905415e-05,7.532282468262259e-05,0.9998018179731504,1
0.04752747265302955,0.1525363342137694,0.7298436928273242,1
7.09208435021435e-05,0.0001250556728555339,0.9995636511790165,1
0.0005214182577290108,0.000594601364898786,0.9976185182309348,1
0.0005686485643078148,0.0010335178759128614,0.9967055579587942,1
3.2916479124223844e-05,7.812885605667452e-05,0.9997583264314688,1
0.0028816605912607932,0.0034848357235925382,0.9863659651392521,1
0.0003255167173898083,0.0005018637572176902,0.9986464658400361,1
6.244108957216774e-05,0.00012546089959009605,0.9996866710174289,1
0.0004542697542447944,0.0005571642644405645,0.998075980631818,1
0.001352240210777288,0.002778134664740212,0.993086536446342,1
0.0003383153292205185,0.0006473436943843166,0.9981470263874973,1
0.0013830308290247273,0.0034135008888894537,0.9908498759127284,1
0.006843082748005291,0.014410784679820427,0.9722396699860325,1
0.031122267910848923,0.03251353924811405,0.8967610755080223,1
0.0003814958183354497,0.0005158255532728898,0.9981117921651927,1
0.005505733590494905,0.011899200814588963,0.9714452965040504,1
0.00012939754191254805,0.00020295624525944642,0.9996167509735988,1
0.00037563595037181096,0.0006951142951814039,0.9979396427339551,1
0.02244767248288772,0.042290132201382946,0.9002454998190953,1
0.0003481746219991611,0.00036211155393301277,0.9987734885626096,1
0.09383209032215536,0.4002821536838839,0.40219326604273203,1
0.00033775644284412615,0.0006448891976565203,0.9981544265826814,1
0.006650228721662178,0.015617469114368586,0.945608384738275,1
0.001310384345441722,0.0015082419378925245,0.9949128900987132,1
0.08762685983218824,0.10793321860438715,0.6380761532599019,1
0.00015339494601162876,0.00023205778301134088,0.9995505200770884,1
0.00023396287140601903,0.0002822408638479265,0.9991663197947003,1
0.0006875051424373034,0.0008598570303167402,0.9973874037607924,1
0.00025575765740972606,0.0003018892541155291,0.998830842368611,1
0.00022767772724951137,0.00026824288541681335,0.9991406907162081,1
0.0002476347804597603,0.0015517055840036948,0.9976571518853274,1
0.0005953657339498589,0.0014119481134345102,0.9959952006557357,1
0.0028291467756295205,0.0051825392124199825,0.9889348183756317,1
0.0005177862317682423,0.0007635349127144401,0.9976148460286338,1
0.0013254078183303386,0.002942922340548477,0.9911905898251241,1
0.03368011819464458,0.06534232888604233,0.8431080374201696,1
0.00188014508443811,0.011038267395470546,0.9806109110278788,1
0.0015821204511864242,0.0016406628232051126,0.9939142994803142,1
0.00028087245432696504,0.00034008247178354774,0.9989930300271624,1
6.010444641175375e-05,0.0001157960378081094,0.999686578347987,1
0.005730980269210291,0.00657359241069219,0.9846090939309282,1
0.0036440193110185057,0.014638012966646153,0.973953806876476,1
0.0005850550380026875,0.000876734246800941,0.997308708029381,1
0.00034852916919057386,0.0012910491683497613,0.9974498062167215,1
0.000252472997842439,0.0003011854050093859,0.9990218125352547,1
0.00511072251033113,0.012068669570822367,0.9693196307320909,1
0.00023395981539279538,0.0002822530434722543,0.9991662894014447,1
2.245355441262869e-05,5.589959523090377e-05,0.9998372487389495,1
4.729314527427158e-05,5.9294357928558644e-05,0.9997852020498844,1
0.00014738901364853084,0.00021212812064428987,0.9993381762728982,1
0.0015768866865855386,0.0036884253683374343,0.9915556732105669,1
0.0006172343041026165,0.0008772923467227123,0.9976286168504107,1
0.00034112423273678015,0.0006482386529861326,0.9981284955004552,1
0.011423150818356173,0.017845640242468982,0.9542549604089943,1
7.205868304152702e-05,0.00011048381494588486,0.9996876745314512,1
0.12353499128832181,0.18324964866429486,0.23428400233665286,1
0.010572872286638576,0.04785016853461006,0.9150202363524281,1
0.0011542615247658804,0.0012054006976205665,0.9953781714160349,1
0.041137037963537994,0.3664961961170133,0.5472166060599201,1
8.51828082291775e-05,8.998647709415059e-05,0.9996286152396896,1
0.00032196887696172384,0.0006590858844390116,0.9980502551819966,1
0.0004599524128565125,0.0007573931293881898,0.9978095589113003,1
0.00033854566530342644,0.0006437231808771315,0.9981516497912181,1
0.03272945076498433,0.05480969596644854,0.8714841978427921,1
0.0025020797267083267,0.007764531330036114,0.985789761874633,1
0.001825016555340363,0.009875483189316352,0.9824746629466534,1
0.0008231440305865499,0.0028177509257869345,0.9947012214542557,1
0.0009946042036340307,0.0013247769152108166,0.9944345078837701,1
0.001017580115116672,0.004279091622857618,0.9932178106862757,1
0.0003094309593456768,0.0005261764199763853,0.9987289939679562,1
0.0007033037567312952,0.0011967513815591133,0.9965420490003233,1
0.0009059282502496407,0.0014290713660719111,0.9962584136002088,1
0.00022661122121104556,0.00026707912782187107,0.9991449945647434,1
0.03077276161641159,0.08958640778929197,0.828546282375118,1
0.00033830034268810314,0.0006453417399343124,0.9981515065567467,1
0.00022759322906054752,0.0002681507286278447,0.9991410315732394,1
0.00040454830738625655,0.00041330476049129036,0.9981613254765556,1
0.0003659473177089445,0.00042835796073418294,0.9980221825188065,1
0.0003383362018982693,0.0006512671533873948,0.9981439226689371,1
0.0014191174646692138,0.004095253921704377,0.9902247023647393,1
0.11994913588527202,0.20226009805182477,0.3715592848167742,1
0.0003374531907663857,0.0006426764439957228,0.9981594651399504,1
0.00024593042708447575,0.000809462622059278,0.9982864012563567,1
0.07254494678472714,0.07843032459612312,0.7631420110418656,1
0.000770071357405807,0.002353177554341503,0.9948673669375374,1
0.00783707519667331,0.020130438974900675,0.9492370545927792,1
0.0008155883906708799,0.0024635845365794592,0.9945772493367777,1
0.01588806663451931,0.38231457043685374,0.5695426181912356,1
0.00032298993012771344,0.00046429911473040166,0.9987602893747222,1
0.00013668839210446797,0.00018775234047238074,0.9993610950340774,1
7.885501187098576e-05,0.00013745632367262185,0.9996111181467855,1
0.00033852077911360624,0.0006443198608788146,0.9981524255570171,1
0.0004948496362849709,0.000518310494697835,0.998791796877719,1
0.00028403359594624845,0.0003024867712032028,0.9990444536759232,1
0.05990816159908523,0.08812131213492794,0.795490888189082,1
0.0018143001396650595,0.001861481832265757,0.9956672670825754,1
0.00032229692057468974,0.0003935625550432702,0.9988196906101033,1
0.0003992968038531653,0.0011146097007031597,0.997546732272986,1
0.00017743937159926614,0.000186811940209083,0.9993207460243364,1
0.048429811978291284,0.22307936834366532,0.6258414982593853,1
0.00033746081321048006,0.0006426873516749048,0.9981593850106008,1
0.0011384511595084036,0.0012026374189426062,0.9958252778932961,1
0.01591463840420815,0.29630527356124237,0.6563857461812992,1
3.541389674933564e-05,7.535313105340723e-05,0.9998018489728107,1
0.0005092091413865021,0.0006237763012003118,0.998188664343849,1
0.00490328556102735,0.005548754988903384,0.9786290926524204,1
0.0006184941813514455,0.0020771694859140714,0.9965858174172244,1
0.0002939917186334654,0.00030793517016996906,0.9986460983254112,1
5.1423454809537815e-05,0.00012262231768533623,0.9996972803919664,1
0.000179541021472438,0.00018883742774612533,0.9992047550474431,1
0.0005132174939842077,0.0009087489147451425,0.9974282998643079,1
0.07199174641642758,0.16062261744578618,0.5546017797697073,1
0.00038389733699740797,0.0004595240355128258,0.9989818610969851,1
0.0014922747620489283,0.001723242664482694,0.9942518450091646,1
7.925617678323062e-05,0.00015870980956300714,0.99951632400837,1
0.0003940782930110989,0.000510770384344508,0.9983285077189682,1
0.0009331958047578022,0.0009368460731185787,0.9956743239461846,1
0.0012526847032663627,0.0023456730226538475,0.9949375655551921,1
0.00033751311407598835,0.000642673786783342,0.9981591536355464,1
0.0016491353635946454,0.007462761296782381,0.988495937775053,1
0.0010174508169891467,0.0013731994132245213,0.9938136530977829,1
0.038909072859265544,0.09609816710219704,0.7943205333578448,1
0.00035068545853676525,0.0005440606941759519,0.9985023086741802,1
0.001074320322632997,0.001656254597126708,0.9945517557246691,1
0.03861754474507623,0.23410874825023945,0.665031860350467,1
0.0013829303652192176,0.0015844176997712371,0.9929413447597659,1
0.0006253625443991789,0.0006861544383831791,0.9966218325642687,1
0.022869467364482095,0.024792472116265618,0.9142451693030252,1
0.0059641225853457125,0.022577123646243424,0.9517960835767785,1
0.0032785560444502275,0.005927269723444329,0.9817553399939355,1
0.0006412241937927548,0.0008246322664282499,0.9973325418575345,1
0.019990882547227126,0.02666888213217438,0.9065072077911815,1
0.00037472501642817795,0.0004529492492198952,0.9985865403183003,1
0.0001799705486527685,0.0002581341745087163,0.9991666869894683,1
3.859672512374536e-05,5.409402915349447e-05,0.9998125339514199,1
0.00012668501627304237,0.00023269731252458967,0.9990742940360895,1
0.00033768079669062697,0.0006437289844494749,0.9981566861022886,1
0.0007612800821974866,0.0025903789487231924,0.9954948285743701,1
0.006996183131291578,0.04269095564872588,0.9246400232284677,1
0.018880470937797544,0.027676487420742864,0.883246150578619,1
0.0005693613019338923,0.0007556869837617233,0.9965561798180431,1
0.0003374491936857666,0.0006426495132906518,0.9981595639430485,1
0.00023396287087081816,0.000282240862427467,0.9991663198018459,1
0.0002598576742476003,0.00030191270712989185,0.9990066439866675,1
0.0003682867839069117,0.0003722710307482053,0.998366098232859,1
0.0027370512177361606,0.0051269979755377525,0.9865300535492205,1
0.0008469563331431794,0.0012951992498862006,0.9973469124933738,1
0.09293808092882949,0.1277392535166503,0.6213659798398159,1
0.0005753056226167633,0.0039018370033534156,0.9941730552567223,1
0.0003685593209077857,0.0003729905962170143,0.9987771547044099,1
0.0012713463981033392,0.0013994625024466329,0.9951910592521958,1
0.000753618348577189,0.0010216494580696886,0.9969190865073444,1
5.8830797920040985e-05,0.00013082390966931854,0.9996128921892382,1
0.0006596481131550378,0.002399597792479883,0.9951778084961812,1
0.006996965634908017,0.012046117201253072,0.9715492935189882,1
0.0001948146813294906,0.00019889042385307779,0.9990816405538656,1
0.0003383022965264446,0.0006441334260171616,0.9981539036159863,1
0.010068708367207505,0.010080442165850334,0.9722796646551385,1
0.007920314143268109,0.01095952444538234,0.9634747188367904,1
0.00031632717015562167,0.0003737094723950091,0.9987945113828813,1
0.00024000139323425995,0.00047060719583763935,0.99914164450022,1
0.009209979008073892,0.015507786548830919,0.9418332976962893,1
0.00039988441070065283,0.0004224091169038413,0.998274796037772,1
0.10062531978774407,0.32400480749599986,0.42096418205343783,1
0.00025982256641879337,0.00030187505645775395,0.9990067876991825,1
0.0002696676009502349,0.000304897799509447,0.9989653116446002,1
0.00033754810425561354,0.0006432503814574061,0.9981580499151343,1
0.00022425104557449613,0.00026654025480123963,0.9994298140044746,1
0.033352813161057385,0.12898052255444648,0.729048460923438,1
0.011490538346520434,0.0702333467481352,0.8897198442801267,1
0.00022773217436168706,0.0002683022439967473,0.9991404712323759,1
0.0003281127954843812,0.000383845830253971,0.9985818119466198,1
0.0011585641559743712,0.005987809647146567,0.9907271167747658,1
0.00028944799388035803,0.00034039460827571966,0.998863176691623,1
0.00046094207044126815,0.0009246401814086007,0.9973517605454961,1
0.0003374754174029594,0.0006431726154397837,0.9981587911848868,1
0.008933849089432606,0.05857701897619008,0.9119788228886175,1
0.00015211057564292876,0.0002475319896288503,0.9992271940135595,1
0.00033888762467788896,0.0006481740834188013,0.9981417543492002,1
0.00033859431206696787,0.0006478469782228969,0.9981446747080662,1
0.0059172368573599445,0.06783485595020344,0.916893206397611,1
0.005888554937174142,0.0070233863386341445,0.9777172223895322,1
0.0001254209454554975,0.00012891881516706303,0.999459370119586,1
6.05175585903233e-05,6.411387247042391e-05,0.9997580340819433,1
0.0003494296086800382,0.00036331068152780684,0.9987687964959158,1
0.0003374372642513008,0.0006426327633883578,0.9981597351511369,1
0.003002473374480881,0.004650649906159105,0.9868510864108808,1
0.0003297306053239237,0.00037796501920078323,0.9983636064476691,1
0.0006062126012648608,0.0027830749734386357,0.9949391063088865,1
0.00014239449125009811,0.00014800079260594905,0.9993577131275153,1
0.0001088519687508419,0.00015907690346916205,0.9995110023729658,1
0.0007991959369897687,0.0008128120170352657,0.9972675842832054,1
8.51779223937493e-05,8.998339417348797e-05,0.9996286319060308,1
0.015317200436685356,0.044147173879614206,0.9086711426192108,1
0.00012939832033387333,0.00020295783744349338,0.9996167484440593,1
0.001676163985382356,0.018445827944011388,0.9766982653255263,1
0.0020621157926515457,0.006361035109868328,0.9887938617009544,1
0.006660197658252562,0.007281034579139778,0.9761165778474526,1
0.0010445995261447597,0.007382403533944304,0.9902820085023464,1
