top1,top2,top3,label
0.5962669849395752,0.11528300493955612,0.08895348757505417,1.0
0.4299122095108032,0.14228229224681854,0.1189831867814064,1.0
0.8297210931777954,0.1295703500509262,0.027357082813978195,1.0
0.3173104524612427,0.2443661093711853,0.18914790451526642,1.0
0.31676676869392395,0.23738209903240204,0.17482206225395203,1.0
0.8460233807563782,0.13943862915039062,0.0060784355737268925,1.0
0.2917674481868744,0.22485901415348053,0.1721782684326172,1.0
0.6160154342651367,0.17094868421554565,0.10785507410764694,1.0
0.4890075623989105,0.260587602853775,0.08484004437923431,1.0
0.660620927810669,0.12998095154762268,0.0955422967672348,1.0
0.545476496219635,0.27616143226623535,0.06196897104382515,1.0
0.33392566442489624,0.2727139890193939,0.16631729900836945,1.0
0.5500361323356628,0.1996777206659317,0.1356646716594696,1.0
0.3683689534664154,0.2661956250667572,0.1742670238018036,1.0
0.722092866897583,0.19616372883319855,0.07410138100385666,1.0
0.6491318941116333,0.20691630244255066,0.10485057532787323,1.0
0.2848226726055145,0.2379356175661087,0.11356533318758011,1.0
0.3043654263019562,0.2330140322446823,0.14993268251419067,1.0
0.5302078723907471,0.1761259138584137,0.11409149318933487,1.0
0.5843772888183594,0.1414571851491928,0.13228529691696167,1.0
0.3750387132167816,0.31743720173835754,0.1713719516992569,1.0
0.4943251609802246,0.2213447093963623,0.188024640083313,1.0
0.2718171775341034,0.20389074087142944,0.12223643809556961,1.0
0.43420132994651794,0.24853818118572235,0.13961128890514374,1.0
0.21507763862609863,0.19170048832893372,0.16957882046699524,1.0
0.5763102173805237,0.20358122885227203,0.10939818620681763,1.0
0.2727194130420685,0.23733383417129517,0.19647422432899475,1.0
0.46270957589149475,0.18491420149803162,0.1724364161491394,1.0
0.2935948073863983,0.2500276565551758,0.15785835683345795,1.0
0.38006970286369324,0.24155178666114807,0.10410526394844055,1.0
0.3553941249847412,0.2498403936624527,0.24704231321811676,1.0
0.5091118812561035,0.23419319093227386,0.13365720212459564,1.0
0.6543583869934082,0.26054126024246216,0.05401855334639549,1.0
0.37832435965538025,0.32092365622520447,0.1494027078151703,1.0
0.6915731430053711,0.12737688422203064,0.0915885865688324,1.0
0.4641765058040619,0.1650082916021347,0.1361347883939743,1.0
0.2942366898059845,0.23842273652553558,0.15656974911689758,1.0
0.24439147114753723,0.21516376733779907,0.20551785826683044,1.0
0.37038707733154297,0.3169219493865967,0.1756046563386917,1.0
0.44963324069976807,0.34395071864128113,0.16053655743598938,1.0
0.26497510075569153,0.19634753465652466,0.12880802154541016,1.0
0.2386765480041504,0.22626274824142456,0.16844967007637024,1.0
0.21200671792030334,0.15636461973190308,0.11249948292970657,1.0
0.44756534695625305,0.17517270147800446,0.12771089375019073,1.0
0.884748101234436,0.10459724813699722,0.007986936718225479,1.0
0.30492472648620605,0.23225605487823486,0.18160569667816162,1.0
0.6639727354049683,0.16708295047283173,0.06226816773414612,1.0
0.44148194789886475,0.215910404920578,0.13441289961338043,1.0
0.3238404393196106,0.19005687534809113,0.12617988884449005,1.0
0.4886903166770935,0.32787275314331055,0.06976205110549927,1.0
0.5747289061546326,0.18079873919487,0.14782185852527618,1.0
0.42169561982154846,0.1820095032453537,0.15889935195446014,1.0
0.2919134199619293,0.21490049362182617,0.1562477946281433,1.0
0.5518904328346252,0.14489629864692688,0.14331717789173126,1.0
0.8527308106422424,0.061206161975860596,0.049919191747903824,1.0
0.6025989651679993,0.3634662628173828,0.015544340014457703,1.0
0.6430144906044006,0.07126905024051666,0.06256307661533356,1.0
0.31108522415161133,0.17643609642982483,0.17175345122814178,1.0
0.3666519224643707,0.16058970987796783,0.09272927790880203,1.0
0.5495476126670837,0.14963367581367493,0.14340929687023163,1.0
0.4155237376689911,0.25202202796936035,0.10227686911821365,1.0
0.6272709369659424,0.16433706879615784,0.1291646510362625,1.0
0.7514305710792542,0.15941199660301208,0.04280679300427437,1.0
0.24123579263687134,0.21650223433971405,0.14026041328907013,1.0
0.4163423180580139,0.22115696966648102,0.17519599199295044,1.0
0.3943887948989868,0.24591825902462006,0.1426713764667511,1.0
0.8083025217056274,0.07607150077819824,0.03997710347175598,1.0
0.2809770107269287,0.17974132299423218,0.1687791645526886,1.0
0.35738563537597656,0.2913072109222412,0.1639648824930191,1.0
0.2989082634449005,0.22597505152225494,0.20964114367961884,1.0
0.4499317705631256,0.17076285183429718,0.09039057791233063,1.0
0.4624253213405609,0.13621504604816437,0.10909741371870041,1.0
0.2928151488304138,0.2907075881958008,0.1531127691268921,1.0
0.3072226345539093,0.16718055307865143,0.1623459756374359,1.0
0.4764687716960907,0.29945629835128784,0.06667157262563705,1.0
0.4099147319793701,0.2788201570510864,0.09365786612033844,1.0
0.6895755529403687,0.15023358166217804,0.08762799948453903,1.0
0.41058531403541565,0.1957763433456421,0.1888287514448166,1.0
0.7308046221733093,0.2242375612258911,0.025634510442614555,1.0
0.3875366747379303,0.373907208442688,0.09660482406616211,1.0
0.7062970399856567,0.26657283306121826,0.009720048867166042,1.0
0.44279465079307556,0.203674778342247,0.14101818203926086,1.0
0.6892957091331482,0.14152486622333527,0.0893755555152893,1.0
0.41702425479888916,0.255097895860672,0.14918632805347443,1.0
0.5102348327636719,0.25306135416030884,0.11610472202301025,1.0
0.88351970911026,0.0917409285902977,0.012089129537343979,1.0
0.21122552454471588,0.1791587620973587,0.1675821840763092,1.0
0.3617687225341797,0.2270154505968094,0.11026444286108017,1.0
0.6085444688796997,0.15339873731136322,0.10544443875551224,1.0
0.6556065678596497,0.22615443170070648,0.03646165132522583,1.0
0.4382512867450714,0.3575058579444885,0.12038696557283401,1.0
0.8875455856323242,0.051358915865421295,0.021308133378624916,1.0
0.5724376440048218,0.19708208739757538,0.07377946376800537,1.0
0.6889253258705139,0.14371347427368164,0.054495178163051605,1.0
0.2851558327674866,0.2510099709033966,0.14366509020328522,1.0
0.6429843306541443,0.25307780504226685,0.060843635350465775,1.0
0.2519811689853668,0.21059787273406982,0.11964692920446396,1.0
0.5569989681243896,0.15174156427383423,0.09552834182977676,1.0
0.7236783504486084,0.09470119327306747,0.06950824707746506,1.0
0.4885844588279724,0.22291843593120575,0.10116022825241089,1.0
0.6737266778945923,0.15235602855682373,0.08928137272596359,1.0
0.5297916531562805,0.19595950841903687,0.11598993092775345,1.0
0.7294365763664246,0.2332189828157425,0.0176549069583416,1.0
0.501389741897583,0.22745923697948456,0.12640424072742462,1.0
0.6638705134391785,0.12083222717046738,0.10149895399808884,1.0
0.7759732007980347,0.09535350650548935,0.06118867173790932,1.0
0.32899048924446106,0.16628554463386536,0.15836000442504883,1.0
0.47438952326774597,0.26564309000968933,0.1055573895573616,1.0
0.5664458870887756,0.24420315027236938,0.0711711049079895,1.0
0.3722468614578247,0.1703798472881317,0.14032752811908722,1.0
0.5588254928588867,0.17069849371910095,0.135960653424263,1.0
0.5394109487533569,0.2764852046966553,0.08509750664234161,1.0
0.8631188273429871,0.08781296759843826,0.014257693663239479,1.0
0.5661576390266418,0.23214121162891388,0.05977826565504074,1.0
0.3660890460014343,0.2854579985141754,0.17363770306110382,1.0
0.40481987595558167,0.27996915578842163,0.11414848268032074,1.0
0.5252612233161926,0.2678174078464508,0.08376846462488174,1.0
0.5495649576187134,0.19335706532001495,0.09121809154748917,1.0
0.6286301016807556,0.2988864481449127,0.03208134323358536,1.0
0.7549310922622681,0.09739746898412704,0.032114215195178986,1.0
0.8197046518325806,0.12588465213775635,0.017473693937063217,1.0
0.9315924644470215,0.023071859031915665,0.017268024384975433,1.0
0.5281050205230713,0.24279390275478363,0.14823845028877258,1.0
0.4391968846321106,0.2053554654121399,0.18650110065937042,1.0
0.22022582590579987,0.13400664925575256,0.12620297074317932,1.0
0.3881949186325073,0.3065691590309143,0.11543937027454376,1.0
0.5121657252311707,0.15857605636119843,0.1457015573978424,1.0
0.3425707519054413,0.20328070223331451,0.1870269477367401,1.0
0.6639589667320251,0.1926058679819107,0.07613464444875717,1.0
0.5409603118896484,0.17157849669456482,0.106969453394413,1.0
0.4253445565700531,0.24628514051437378,0.221359521150589,1.0
0.4481062889099121,0.24931061267852783,0.14845547080039978,1.0
0.45186111330986023,0.11328119039535522,0.09356538951396942,1.0
0.37329021096229553,0.15193690359592438,0.13336656987667084,1.0
0.3501068353652954,0.31659969687461853,0.1035303920507431,1.0
0.41989728808403015,0.3053312599658966,0.1264147311449051,1.0
0.45872417092323303,0.22106710076332092,0.21994125843048096,1.0
0.3765012323856354,0.1842491775751114,0.13533510267734528,1.0
0.21771781146526337,0.19670216739177704,0.14683325588703156,1.0
0.2771413028240204,0.21852055191993713,0.19847501814365387,1.0
0.4440358877182007,0.2532784938812256,0.10155925154685974,1.0
0.3142363429069519,0.2786942720413208,0.11282649636268616,1.0
0.561147153377533,0.1833619326353073,0.10635287314653397,1.0
0.5069270730018616,0.12155535817146301,0.09399598836898804,1.0
0.44532984495162964,0.30136972665786743,0.16599208116531372,1.0
0.5242734551429749,0.19965220987796783,0.13212236762046814,1.0
0.7310855388641357,0.15012718737125397,0.055012453347444534,1.0
0.5217654705047607,0.2845921516418457,0.09321890026330948,1.0
0.23729559779167175,0.1681535691022873,0.15358296036720276,1.0
0.2957553267478943,0.27779528498649597,0.27180907130241394,1.0
0.2339228391647339,0.18795600533485413,0.1645137220621109,1.0
0.4378565847873688,0.2804451584815979,0.12857165932655334,1.0
0.5930727124214172,0.1057562455534935,0.10414931178092957,1.0
0.4243529736995697,0.2610050141811371,0.14191246032714844,1.0
0.28660139441490173,0.24202314019203186,0.1892867088317871,1.0
0.3584898114204407,0.2726706862449646,0.100002221763134,1.0
0.32319095730781555,0.2105681151151657,0.1905178725719452,1.0
0.5125454068183899,0.331535279750824,0.0779135450720787,1.0
0.6276983022689819,0.3401661217212677,0.014207223430275917,1.0
0.5151357650756836,0.17956237494945526,0.11976741999387741,1.0
0.3136450946331024,0.2342301607131958,0.12916237115859985,1.0
0.47315502166748047,0.24741655588150024,0.12586107850074768,1.0
0.3549647629261017,0.18927064538002014,0.15823493897914886,1.0
0.3399242162704468,0.26544737815856934,0.10055948793888092,1.0
0.6441882848739624,0.18758827447891235,0.058431994169950485,1.0
0.6078252792358398,0.13370248675346375,0.08651957660913467,1.0
0.28108513355255127,0.2714504301548004,0.18406441807746887,1.0
0.45833441615104675,0.4553076922893524,0.053821027278900146,1.0
0.5036786794662476,0.3647085726261139,0.06321891397237778,1.0
0.4067039489746094,0.23234345018863678,0.19593125581741333,1.0
0.2563974857330322,0.24503841996192932,0.23550863564014435,1.0
0.4610089361667633,0.18346455693244934,0.1522117406129837,1.0
0.526951789855957,0.18586109578609467,0.15814678370952606,1.0
0.4281832277774811,0.19815506041049957,0.12709857523441315,1.0
0.4082610309123993,0.26174741983413696,0.12223073840141296,1.0
0.35542169213294983,0.2718878984451294,0.11343815922737122,1.0
0.389773428440094,0.16448844969272614,0.15100952982902527,1.0
0.3041873276233673,0.27791810035705566,0.1474243700504303,1.0
0.5461651682853699,0.2175239771604538,0.09701123833656311,1.0
0.28314611315727234,0.16184261441230774,0.15010832250118256,1.0
0.6050643920898438,0.18076254427433014,0.08922942727804184,1.0
0.7247101068496704,0.08386846631765366,0.06578242033720016,1.0
0.31249088048934937,0.20778068900108337,0.1835375428199768,1.0
0.35957175493240356,0.2484416663646698,0.18947042524814606,1.0
0.7473261952400208,0.05438798666000366,0.04897190257906914,1.0
0.29122379422187805,0.2560342252254486,0.19100996851921082,1.0
0.693792998790741,0.23824408650398254,0.038646597415208817,1.0
0.6208689212799072,0.15408992767333984,0.08658680319786072,1.0
0.6716634631156921,0.1799539029598236,0.0488089919090271,1.0
0.5257813930511475,0.2554240822792053,0.08782744407653809,1.0
0.3978152275085449,0.16761457920074463,0.14380791783332825,1.0
0.28233498334884644,0.24244561791419983,0.22417187690734863,1.0
0.34151822328567505,0.18655648827552795,0.17033863067626953,1.0
0.3318229019641876,0.24615789949893951,0.18232756853103638,1.0
0.7429465651512146,0.1358841061592102,0.03780612349510193,1.0
0.5703321695327759,0.340810090303421,0.03611960634589195,1.0
0.3741665184497833,0.17046146094799042,0.11967523396015167,1.0
0.6188864707946777,0.25232651829719543,0.034518253058195114,1.0
0.49888086318969727,0.11831175535917282,0.092008076608181,1.0
0.39949485659599304,0.19055867195129395,0.18746986985206604,1.0
0.258169949054718,0.19847209751605988,0.14917080104351044,1.0
0.47700929641723633,0.2805974781513214,0.09596315771341324,1.0
0.3987705111503601,0.25922441482543945,0.17291241884231567,1.0
0.659079909324646,0.11581598222255707,0.06412289291620255,1.0
0.35167431831359863,0.3163580298423767,0.11424566805362701,1.0
0.3099929690361023,0.19238626956939697,0.15778693556785583,1.0
0.680064857006073,0.1079443022608757,0.061658747494220734,1.0
0.3073214292526245,0.2926054894924164,0.13189798593521118,1.0
0.39192986488342285,0.16865067183971405,0.10175372660160065,1.0
0.3555622398853302,0.22915300726890564,0.14142069220542908,1.0
0.5113275647163391,0.12158287316560745,0.09858038276433945,1.0
0.2778885066509247,0.1924140602350235,0.17118889093399048,1.0
0.4423874318599701,0.24715818464756012,0.10756003856658936,1.0
0.3371603786945343,0.18187354505062103,0.16685934364795685,1.0
0.4137033522129059,0.30913329124450684,0.19234803318977356,1.0
0.3234468996524811,0.225332573056221,0.1921444535255432,1.0
0.42857423424720764,0.32905814051628113,0.1398012489080429,1.0
0.43081560730934143,0.25613975524902344,0.15155109763145447,1.0
0.9103630781173706,0.06337623298168182,0.01125268079340458,1.0
0.4296424388885498,0.25783073902130127,0.0905076265335083,1.0
0.3986268639564514,0.2024078220129013,0.10975805670022964,1.0
0.2878912091255188,0.1876412183046341,0.15514767169952393,1.0
0.25778961181640625,0.18435366451740265,0.17829467356204987,1.0
0.22665780782699585,0.21405528485774994,0.2047835886478424,1.0
0.3536171019077301,0.199489027261734,0.1775544136762619,1.0
0.39210543036460876,0.18346074223518372,0.1062665805220604,1.0
0.30215921998023987,0.22565652430057526,0.16636721789836884,1.0
0.5739035606384277,0.2712535262107849,0.06448307633399963,1.0
0.5615943074226379,0.16876590251922607,0.12627588212490082,1.0
0.34666821360588074,0.1110369935631752,0.10291290283203125,1.0
0.326694130897522,0.27214717864990234,0.16118812561035156,1.0
0.7687668800354004,0.08840998262166977,0.05842886492609978,1.0
0.4233025908470154,0.20376631617546082,0.16874811053276062,1.0
0.44883736968040466,0.26705697178840637,0.0989665538072586,1.0
0.5001657009124756,0.38675037026405334,0.04095754772424698,1.0
0.5235623717308044,0.24699150025844574,0.1290159523487091,1.0
0.35496053099632263,0.26674774289131165,0.15630021691322327,1.0
0.5103776454925537,0.28378477692604065,0.06533942371606827,1.0
0.47816139459609985,0.3340470492839813,0.08180657774209976,1.0
0.2914891839027405,0.25828585028648376,0.07894677668809891,1.0
0.7118527293205261,0.23085251450538635,0.031265463680028915,1.0
0.22538284957408905,0.1796271950006485,0.14705482125282288,1.0
0.33023807406425476,0.2523480951786041,0.1953863650560379,1.0
0.4963354468345642,0.1898488700389862,0.10820401459932327,1.0
0.3486522138118744,0.16472652554512024,0.1485402137041092,1.0
0.2673355042934418,0.17852793633937836,0.149391308426857,1.0
0.668759286403656,0.13115154206752777,0.07882469147443771,1.0
0.7570716738700867,0.1642676591873169,0.022373344749212265,1.0
0.2867642641067505,0.23700368404388428,0.15428593754768372,1.0
0.8293406367301941,0.08173800259828568,0.023572010919451714,1.0
0.4432068467140198,0.25030726194381714,0.08144965767860413,1.0
0.7540380954742432,0.08745118230581284,0.05549853667616844,1.0
0.6627868413925171,0.2805597186088562,0.03868710994720459,1.0
0.3618431091308594,0.26748332381248474,0.12333033978939056,1.0
0.23566722869873047,0.23505112528800964,0.15632635354995728,1.0
0.21898286044597626,0.18295690417289734,0.1718374490737915,1.0
0.7286730408668518,0.10937618464231491,0.08415596187114716,1.0
0.2923343777656555,0.18700529634952545,0.15397273004055023,1.0
0.28726726770401,0.26791563630104065,0.22521498799324036,1.0
0.3887897729873657,0.32915160059928894,0.11566609889268875,1.0
0.2751559317111969,0.2590550184249878,0.2405451536178589,1.0
0.28592443466186523,0.25355345010757446,0.21424958109855652,1.0
0.28354963660240173,0.2729240357875824,0.16437388956546783,1.0
0.6323323249816895,0.08637340366840363,0.07196306437253952,1.0
0.453321248292923,0.12835147976875305,0.09308605641126633,1.0
